,user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions
3412,9.28e+17,2017/11/16 3:03,[],0,0,Kevin Greutert,58.0,6.0,"Los Angeles, CA",7.0,None,None,@RepEspaillat Thank you for supporting the effort to impeach President Trump. We need your bravery!,2.0,-1.0,1.0,99.0,0.0,0.0606060606061,0.217628074742
3413,21831928.0,2017/11/16 3:02,[],0,0,deccandude,608.0,307.0,"Beverly Hills, CA.",8915.0,None,None,Wow! Now Putin will be in charge of US Embassy's security. @realDonaldTrump is proving to be a real friend of...https://t.co/RiM9K8pnAy,-1.0,-1.0,1.0,135.0,0.0,0.0888888888889,-0.0477575027393
3414,552308378.0,2017/11/16 3:02,[],0,0,john louis gale,5002.0,542.0,los angeles,23965.0,None,None,Trump gets three dumb fuck UCLA players released from China with ‚Äúart of the deal...https://t.co/idxPluPPug via @YouTube,-2.0,1.0,0.0,122.0,0.0,0.0901639344262,0.404343561361
3415,16598153.0,2017/11/16 3:02,[],11,6,Vanessa Rumbles,1358.0,7446.0,"Los Angeles, CA",14441.0,None,None,Taxpayers pay legal bill to protect Trump business profits. https://t.co/xLr1C68CPv,-1.0,1.0,0.0,83.0,0.0,0.0722891566265,-0.433021653729
3416,8.54e+17,2017/11/16 3:02,[],0,1,T Funn,141.0,72.0,"Santa Monica, CA",502.0,None,None,"@SLSmith000 Naw, that would require Trump having to read and follow politics.  W/ Bannon out the mainstream GOP get...https://t.co/9MkjTdvc8N",0.0,-1.0,0.0,141.0,0.0,0.0921985815603,0.404675345932
3417,1074617203.0,2017/11/16 3:02,[],0,0,andrea,525.0,843.0,"Los Angeles, CA",67971.0,None,None,In Trump's America anything is possible now ü§¢ https://t.co/aYJoHC0dR9,-1.0,-1.0,0.0,72.0,0.0,0.111111111111,-0.0151477007054
3418,9.28e+17,2017/11/16 3:02,[],0,1,Kevin Greutert,58.0,6.0,"Los Angeles, CA",7.0,None,None,@RepMarciaFudge Thank you for your courage in supporting the effort to impeach President Trump. The longer Congress...https://t.co/PuhNcjLh8q,1.0,-1.0,0.0,141.0,0.0,0.0780141843972,0.154221163044
3419,247938138.0,2017/11/16 3:01,[],0,0,Deborah Schuch,238.0,80.0,"Calabasas, CA",23290.0,None,None,Trump admin awards Russia embassy security contract to company founded by top KGB spy https://t.co/V8SI25x4Kg,0.0,-1.0,0.0,109.0,0.0,0.0825688073394,-0.0620079444646
3420,340670283.0,2017/11/16 3:01,[],0,0,Sam Seg,777.0,146.0,LA,9997.0,None,None,@Newsweek Please let it be coming to take tRUmp back.,0.0,-1.0,0.0,53.0,0.0,0.0754716981132,0.587066355796
3421,14264854.0,2017/11/16 3:01,[],5,3,JohnnyJet,535.0,118628.0,"Los Angeles, California",60788.0,None,None,ABC: Trump admin. to reverse ban on elephant trophies from Africa https://t.co/nkMp4KlqFr via @LeeAbbamonte,0.0,-1.0,0.0,107.0,0.0,0.0934579439252,0.0167714867406
3423,15557616.0,2017/11/16 3:01,[],0,0,mommaknowlesbest,610.0,489.0,"Torrance, CA",23091.0,None,None,@theealexhubert Anybody who uses a Donald Trump gif...has no credibility and is inherently garbage. https://t.co/1LQxXW1OX9,-1.0,-1.0,0.0,123.0,0.0,0.0731707317073,0.0681519140727
3424,247938138.0,2017/11/16 3:01,[],0,0,Deborah Schuch,238.0,80.0,"Calabasas, CA",23290.0,None,None,Dude Who Tripled Price of Insulin Nominated to Regulate Price of Insulin https://t.co/Pva6s1ZCHc,0.0,-1.0,0.0,96.0,0.0,0.135416666667,0.0985784317319
3425,176292487.0,2017/11/16 3:01,[],0,0,bladerunner_actual,901.0,1054.0,"Los Angeles, CA",62590.0,None,None,Support POTUS Trump or step down. Your lukewarm and sometimes lack of support for duly and fairly elected POTUS Tru...https://t.co/1X5ogvFpnT,0.0,1.0,0.0,141.0,0.0,0.120567375887,0.226576544236
3426,15115280.0,2017/11/16 3:00,[],73,231,Palmer Report,29114.0,95184.0,"Los Angeles, CA",37630.0,None,None,"Wow, this Donald Trump parody account is really going downhill. Oh wait, Trump actually wrote this. https://t.co/MzICGltZKz",1.0,-1.0,0.0,123.0,0.0,0.0894308943089,-0.711312411568
3427,17819368.0,2017/11/16 3:00,[],0,0,jack gold,728.0,505.0,"studio city, california",1589.0,None,None,Can anyone even minimally honest think any like towards Trump who would allow a ban on these magnificent animals be...https://t.co/S5eUqO3aIP,0.0,-1.0,0.0,141.0,0.0,0.0496453900709,0.0077620168275
3428,40933319.0,2017/11/16 3:00,[],0,1,Aaron Lawrence,646.0,97.0,"Los Angeles, CA",301.0,None,None,"@mattyglesias California Republicans are an endangered species, but an incredibly Trumpy one. Let's see how that wo...https://t.co/qudX6DGovh",0.0,1.0,0.0,141.0,0.0,0.0496453900709,-1.51435418985
3429,858300174.0,2017/11/16 3:00,[],0,0,Donny Hulp,16.0,5.0,"Los Angeles, Ca.",1387.0,None,None,@KTLA Now you see why Trump is crackin down on immigration.  These are those people that are committing these hit and runs.,0.0,1.0,0.0,123.0,0.0,0.0569105691057,-0.0964482536944
3430,2466899838.0,2017/11/16 3:00,[],5,3,Blavity,30646.0,210906.0,"Los Angeles, CA",59549.0,None,None,"Three UCLA basketball players jailed in China for shoplifting return home, apologize and thank Trump for the assist https://t.co/MfHEL6RceG",0.0,-1.0,0.0,139.0,0.0,0.0935251798561,0.807716047568
3431,18742360.0,2017/11/16 3:00,[],3,3,TheWrap,12595.0,215732.0,"Los Angeles, CA",164406.0,None,None,"Trump Takes a Water Break, Jokes Flood Twitter https://t.co/ZiKhwPx4Qj",1.0,-1.0,0.0,70.0,0.0,0.157142857143,0.485916789659
3432,9.28e+17,2017/11/16 3:00,[],0,0,Kevin Greutert,58.0,6.0,"Los Angeles, CA",7.0,None,None,@RepAlGreen Thank you for your bravery in trying to impeach President Trump! It has to start somewhere. Only Congre...https://t.co/9R5HP0Diol,1.0,-1.0,1.0,141.0,0.0,0.0921985815603,0.0818926329376
3433,8.95e+17,2017/11/16 3:00,[],0,0,Lisa Jocko,3150.0,1578.0,"Camarillo, CA",18488.0,None,None,@TrueFactsStated  ‚Äúdissemination of fake news...by Taylor and Mensch. Their false stories about Trump have included...https://t.co/Vy5VYZvTbH,0.0,-1.0,0.0,143.0,0.0,0.0909090909091,0.622514544416
3434,8.08e+17,2017/11/16 2:59,[],0,0,Tiberius Gracchus,70.0,33.0,"Los Angeles, CA",980.0,None,None,"When Trump bails on Moore, will reporters ask why we should believe those who accused Moore but not those who accused Trump?",0.0,-1.0,0.0,124.0,1.0,0.0403225806452,0.615298805524
3435,713289770.0,2017/11/16 2:59,[],0,0,chuck brown,393.0,56.0,"Los Angeles,CA",1531.0,None,None,@CNNPolitics That wall is not going. This Trump we're talking about. He doesn't get anything done. Like the tax ref...https://t.co/T82eoEpubY,-1.0,1.0,0.0,141.0,0.0,0.0851063829787,0.470532349117
3436,6.95e+17,2017/11/16 2:59,[],0,1,Rob Putnam,150.0,201.0,"Los Angeles, CA",11732.0,"Place(_api=<tweepy.api.API object at 0x06E174D0>, full_name=u'Los Angeles, CA', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x06E174D0>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], country_code=u'US', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,Trump and Charles Manson: https://t.co/xGHI4TaEJm,0.0,-1.0,0.0,49.0,0.0,0.183673469388,0.049807486822
3437,9.28e+17,2017/11/16 2:59,[],0,0,Kevin Greutert,58.0,6.0,"Los Angeles, CA",7.0,None,None,@RepGutierrez Thank you for standing up for the Good Guys and making the first steps to impeach President Trump. Hu...https://t.co/etsLiJc9xG,1.0,-1.0,0.0,141.0,0.0,0.0780141843972,-0.322685507646
3438,7.47e+17,2017/11/16 2:58,[],0,0,Tim Hutchinson,2293.0,938.0,"Los Angeles, CA",11651.0,None,None,@SRuhle Anything with Obama's name attached to it Trump will roll it back. It doesn't matter what it is! Trust me k...https://t.co/1OIbwwm8ry,-1.0,-1.0,1.0,141.0,0.0,0.063829787234,0.238022010493
3439,35398338.0,2017/11/16 2:58,[],0,0,ari,81.0,66.0,Los Angeles,7974.0,None,None,"There's a ""Trump has small hands"" joke here https://t.co/J1QU9gOOxs",1.0,-1.0,0.0,67.0,0.0,0.10447761194,0.0505104891887
3440,325217243.0,2017/11/16 2:58,"[u'tmz', u'celeb']",0,0,Rumorista,30.0,623.0,"Hollywood, CA",15204.0,None,None,LaVar Ball Returns to U.S. and Says 'We'll Be Good' with Trump: https://t.co/Pq8pEBIckl #tmz #celeb,0.0,-1.0,0.0,99.0,0.0,0.151515151515,-0.113921632007
3441,263154984.0,2017/11/16 2:57,[],0,0,Ken,275.0,105.0,"Los Angeles, CA",22116.0,None,None,The Trump effect. https://t.co/nJMGJFBmlU,0.0,-1.0,0.0,41.0,0.0,0.219512195122,0.0939672366864
3442,14957147.0,2017/11/16 2:57,[],2,6,The Young Turks,10672.0,327694.0,"Los Angeles, CA",67001.0,None,None,"Trump To UCLA Players, You Better Thank Me!: https://t.co/iw79sOxBp6 via @YouTube",0.0,1.0,1.0,81.0,0.0,0.185185185185,0.341150738847
3443,24814144.0,2017/11/16 2:56,[],1,1,Rubey.Doll,130.0,191.0,"Los Angeles, CA",13063.0,None,None,Uber driver Ruth has a trump sticker on her bumper. ü§îü§î,0.0,1.0,0.0,60.0,0.0,0.0333333333333,0.391081675907
3444,8.31e+17,2017/11/16 2:56,[],0,1,Michele Mendiola,83.0,10.0,"Los Angeles, CA",28.0,None,None,@shandy_fifi @Thea2326 @mmannie123 @JustinStacy91 @JacobAWohl @realDonaldTrump Trump means fart!!!! Ha ha ha ha pretty accurate,2.0,-1.0,4.0,127.0,0.0,0.0787401574803,0.0477492539984
3445,38793443.0,2017/11/16 2:56,[],0,1,Aramis Sartorio,12509.0,16120.0,"East LA, CA",33891.0,None,None,"@realDonaldTrump the most vile shit human on earth is you.
https://t.co/D5j4xrBbAz",-2.0,-1.0,0.0,82.0,0.0,0.0609756097561,0.0869917904089
3446,532594222.0,2017/11/16 2:56,"[u'PAYATTENTION', u'WAKEUPPEOPLE']",0,0,DARYL KOONCE,4655.0,355.0,Florence Firestone,4422.0,"Place(_api=<tweepy.api.API object at 0x06E174D0>, full_name=u'Florence-Graham, CA', url=u'https://api.twitter.com/1.1/geo/id/1100db27cd9d364c.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x06E174D0>, type=u'Polygon', coordinates=[[[-118.256783, 33.943092], [-118.2276718, 33.943092], [-118.2276718, 33.989716], [-118.256783, 33.989716]]]), contained_within=[], country_code=u'US', attributes={}, id=u'1100db27cd9d364c', name=u'Florence-Graham')",None,Congressman PINS Sessions For Lying About Trump's Russia Collusion https://t.co/G99ZvO6Pub via @YouTube.   #PAYATTENTION #WAKEUPPEOPLE,0.0,1.0,0.0,134.0,0.0,0.313432835821,0.31606909273
3447,31282804.0,2017/11/16 2:56,[],0,2,Hunter Lurie,1959.0,1192.0,"West Hollywood, CA",99037.0,None,None,I hope an elephant shits all over Trump while he's in bed and then stomps on him https://t.co/kN6PYO2d3X,-2.0,-1.0,0.0,104.0,0.0,0.0673076923077,0.0599909910791
3448,121216105.0,2017/11/16 2:56,[],0,0,SuznG,4435.0,4074.0,"Los Angeles, CA ",83834.0,None,None,"John Avlon Tells Stephen Colbert About the Daily Beast Story That Really Got Under Trump's Skin 
https://t.co/4cIcwxBoUi via @thedailybeast",0.0,1.0,0.0,139.0,0.0,0.129496402878,-0.0188657172347
3449,65109514.0,2017/11/16 2:56,[],17,18,Global Issues Web,2420.0,141972.0,"Los Angeles, California, USA",447010.0,None,None,Trump proclaims success of his Asia trip but cites no major breakthroughs https://t.co/5T4FsyTNnY https://t.co/zpgj1wDH2Q,0.0,1.0,0.0,121.0,0.0,0.0826446280992,0.0174856612127
3450,8.6e+17,2017/11/16 2:55,[],0,0,Laurie O'Brien,646.0,596.0,"Los Angeles, CA",3877.0,None,None,@Brasilmagic Absolutely. Trump is mentally ill. What's their excuse?,-1.0,-1.0,0.0,68.0,1.0,0.0588235294118,-0.0163742393295
3451,2576279408.0,2017/11/16 2:55,[],0,0,MorticiasChild,145.0,134.0,"Los Angeles, CA",1026.0,None,None,@WernerTwertzog Charlie Manson got an extra 48 years of being alive hat he did not deserve.  The state of CA has be...https://t.co/G2sNJgZHdC,-1.0,-1.0,0.0,141.0,0.0,0.0921985815603,1.16654607141
3452,7498342.0,2017/11/16 2:55,[],1,11,O L I V I A,563.0,191.0,"Los Angeles, California",2820.0,None,None,@tribelaw Trump gave permission for these monsters to come out of the basement.,-1.0,-1.0,0.0,79.0,0.0,0.0126582278481,-0.596725200653
3453,9.3e+17,2017/11/16 2:54,[],0,0,Jen Liu,216.0,47.0,"Los Angeles, CA",555.0,None,None,@charliekirk11 @HighPlnsDrftr Thts y President Trump was able yo get them released for he's respected by Xi Jinping...https://t.co/HFYTNeAvOH,0.0,-1.0,0.0,141.0,0.0,0.113475177305,0.0488856991311
3454,74054498.0,2017/11/16 2:42,[],0,0,Onesecondname,1074.0,434.0,Los Angeles,3009.0,None,None,"Thanks, Trump people. üòê https://t.co/musaUhZk4E",1.0,-1.0,0.0,50.0,0.0,0.1,0.0164496139812
3455,7.33e+17,2017/11/16 2:40,[],0,0,Don Johnson,302.0,126.0,"West Hollywood, CA",5449.0,None,None,LaVar Ball Returns to U.S. and Says 'We'll Be Good' with Trump https://t.co/NqZ36kL5oa,0.0,-1.0,0.0,86.0,0.0,0.162790697674,-1.40649694259
3456,7.86e+17,2017/11/16 2:09,[],0,0,MalibuEric,3.0,4.0,"Malibu, CA",1203.0,None,None,@RealDonad_Trump It's time for you to come out against a Republican running for Senate who raped children. Or don't you give a shit.,-1.0,-1.0,0.0,132.0,0.0,0.0530303030303,-0.760507267713
3457,21370988.0,2017/11/16 2:07,[],0,0,Dorothy Li Calzi,2262.0,1489.0,Santa Monica. Ca.,109929.0,None,None,Taxpayers suppose to support this shit for life?!? https://t.co/ImaWGzrtV5,-2.0,-1.0,1.0,74.0,2.0,0.0675675675676,0.188794763636
3458,9.3e+17,2017/11/16 1:41,[],0,0,Forget Me Not,97.0,8.0,"Los Angeles, CA",56.0,None,None,@RealDonad_Trump @nytimes The New York Times could give a shit about what you think about them.  We don't believe a...https://t.co/8GaLgtRRzO,-1.0,-1.0,0.0,141.0,0.0,0.0921985815603,0.180612495837
3459,24217352.0,2017/11/16 1:40,[],1,1,Rudy Reber,604.0,763.0,Los Angeles,19079.0,None,None,"Sweet bleeding Jesus H. Christ, does this sleazy shit bucket think he's just not hated enough? https://t.co/eQMnWQqC6w",-2.0,-1.0,0.0,118.0,1.0,0.0762711864407,0.136210453196
3460,36108735.0,2017/11/16 1:26,[],1,5,Christine Valada,1046.0,920.0,Los Angeles,13367.0,None,None,I guess tRump's shit-for-brains sons want to bring back their killings to the states. When the size of your dick de...https://t.co/y9P3KHMkqA,-2.0,-1.0,0.0,141.0,0.0,0.0567375886525,0.255693297156
3461,18320756.0,2017/11/16 0:58,[],0,0,rsfinla,1634.0,1553.0,Los Angeles,40303.0,None,None,Proof shit sticks together.  Silence from Trump as Moore-Alabama storm grows louder (from @AP) https://t.co/skYxm9KADA,-2.0,-1.0,0.0,118.0,0.0,0.101694915254,0.474402249602
3462,1666471705.0,2017/11/16 0:46,[],0,0,el kokewiz,304.0,152.0,"Los Angeles, CA",14111.0,None,None,"when all this shit is said and done, make sure to not forget the countless poc and minorities that sided with trump...https://t.co/REzqQYOgkg",-1.0,-1.0,0.0,141.0,0.0,0.0354609929078,0.584006762616
3463,13753532.0,2017/11/16 0:44,[],0,0,Mike,2811.0,3301.0,Hollywoodland,93691.0,"Place(_api=<tweepy.api.API object at 0x06E174D0>, full_name=u'Los Angeles, CA', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x06E174D0>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], country_code=u'US', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,trump can shit himself and they‚Äôll monetize that https://t.co/8O1aumBNQB,-1.0,1.0,0.0,74.0,0.0,0.0675675675676,0.40344566467
3464,48087830.0,11/15/17 23:12,[],0,0,David Lloyd Glover,83.0,126.0,Los Angeles,58621.0,None,None,Now Playing on the radio  Peter Nero My Funny Valentine https://t.co/c5ITJyGXXQ,0.0,1.0,0.0,79.0,0.0,0.177215189873,0.499096572211
3465,2455853707.0,11/15/17 22:43,[],1,1,Sangria92,769.0,557.0,"Hermosa Beach, CA",21737.0,None,None,@IcedTea17 He does pompous perfectly.......oh &amp; Valentine! Ross finally saw him......I‰Ûªm on S3 ep 5.,1.0,1.0,1.0,106.0,0.0,0.0660377358491,0.15082506531
3466,1695164726.0,11/15/17 20:34,[],0,0,Lamonte Goode,339.0,824.0,Los Angeles,4393.0,None,None,"I added a video to a @YouTube playlist https://t.co/5BKqCjI8Kj Dr. Phil Valentine: Trump, Flat Earth, Trans-Humanism, and Health (Part",0.0,-1.0,0.0,134.0,0.0,0.134328358209,0.0653487257206
3467,1695164726.0,11/15/17 20:34,[],0,0,Lamonte Goode,339.0,824.0,Los Angeles,4393.0,None,None,"I liked a @YouTube video https://t.co/5BKqCjI8Kj Dr. Phil Valentine: Trump, Flat Earth, Trans-Humanism, and Health (Part 1)",1.0,1.0,0.0,123.0,0.0,0.146341463415,0.105055998644
3470,290676307.0,11/15/17 18:56,[],0,0,ruby dugger,2334.0,448.0,Los Angeles,12589.0,None,None,Brooke Valentine   Long As You Come Home https://t.co/6CDl2jXJG0 via @YouTube @punkin1725 @4everBrooke  .iwasalreadyoverhillsforyou,0.0,-1.0,0.0,131.0,0.0,0.114503816794,-5.94063607367
3471,290676307.0,11/15/17 18:37,[],0,0,ruby dugger,2334.0,448.0,Los Angeles,12589.0,None,None,Brooke Valentine - Nothing to Something ft. Marcus Black (Audio) https://t.co/OfsLciK6Yn via @YouTube @punkin1725 @4everBrooke,0.0,1.0,0.0,126.0,0.0,0.111111111111,0.124885414887
3472,290676307.0,11/15/17 18:31,[],0,1,ruby dugger,2334.0,448.0,Los Angeles,12589.0,None,None,Booby Gibson X Brooke Valentine   Nobody Knows Official Music Video Gh4 ... https://t.co/7nUkmFLaZF via @YouTube @punkin1725,0.0,-1.0,0.0,124.0,0.0,0.145161290323,0.111150555259
3473,16548430.0,11/15/17 18:20,[],0,1,Austyn B.,727.0,1034.0,"Los Angeles, CA",2395.0,None,None,So excited to see Desi Valentine tonight at the Wiltern. https://t.co/Adb2Xvdq1E,2.0,1.0,0.0,80.0,0.0,0.0875,-0.0246302990806
3474,62910071.0,11/15/17 18:17,"[u'myreaction', u'red', u'valentine', u'mysingle', u'happy', u'red', u'poppy']",0,1,Gigi Cesare,4142.0,26181.0,LA,14582.0,None,None,#myreaction When someone says they like my hair _Ù÷â #red #valentine #mysingle #happy #red #poppy‰Û_ https://t.co/ZsCP87Bs0x,2.0,-1.0,0.0,124.0,0.0,0.0403225806452,0.240115316537
3475,22671321.0,11/15/17 17:30,[],3,5,1043 MYfm,1240.0,21417.0,"Los Angeles, CA",38265.0,None,None,What a cool surprise for Star Wars fans at Disneyland! https://t.co/Qj7GQuPqDM,2.0,-1.0,1.0,78.0,0.0,0.128205128205,-0.140358587156
3476,22671321.0,11/15/17 16:30,[],1,1,1043 MYfm,1240.0,21417.0,"Los Angeles, CA",38265.0,None,None,Will Smith is looking for other Will Smiths! https://t.co/7Q0tD0FvuY,1.0,-1.0,1.0,68.0,0.0,0.117647058824,-0.0244484833351
3477,43368743.0,11/15/17 16:00,[],0,0,Mark  E Cotter,456.0,697.0,Los Angeles,14797.0,None,None,What‰Ûªs more thoughtful of a gift than jewelry this Valentine‰Ûªs Day? https://t.co/n3CYd5M8Fb https://t.co/Q3hVzssyzZ,2.0,1.0,0.0,119.0,1.0,0.0840336134454,0.0267423312691
3478,329713460.0,11/15/17 15:45,[],0,0,VictoriaMorales,141.0,49.0,"Burbank, CA",392.0,None,None,"@kevinandbean @Friends_Helpers Looking forward to doing my part at the Galpin Ford event. You're doing good work, @thekevinryder",1.0,1.0,0.0,128.0,0.0,0.046875,0.281581253797
3479,22671321.0,11/15/17 15:30,[],0,3,1043 MYfm,1240.0,21417.0,"Los Angeles, CA",38265.0,None,None,Ellen helps Kim Kardashian think of a name for baby no. 3! https://t.co/qzwqdeJAgw,1.0,-1.0,1.0,82.0,0.0,0.0609756097561,0.10229183775
3480,1359906523.0,11/15/17 15:03,[],0,1,Selena Gomez,0.0,11514.0,Los Angeles ,2819.0,None,None,Hilariously Honest Tweets That Perfectly Sum Up Valentine s Day https://t.co/c4G3TPdWL2,2.0,1.0,0.0,87.0,0.0,0.16091954023,0.597928727481
3481,22671321.0,11/15/17 14:30,[],0,2,1043 MYfm,1240.0,21417.0,"Los Angeles, CA",38265.0,None,None,Pink sings upside down on NEW Carpool Karaoke! https://t.co/SgBmXi8EwQ,1.0,-1.0,1.0,70.0,0.0,0.157142857143,0.000718415672333
3482,7.69e+17,11/15/17 08:15,"[u'authors', u'bloggers', u'Giveaway']",1,0,Vanessa Ravel,1468.0,1758.0,"Los Angeles, CA",551.0,None,None,Calling all #authors and #bloggers! Need to bulk up your email list? Join our 2018 Valentine's Day #Giveaway! The m‰Û_ https://t.co/x8KBrLs8lW,0.0,1.0,2.0,142.0,1.0,0.0774647887324,0.177803700611
3483,580578903.0,11/15/17 08:12,[],0,0,Bantomb Beats,2310.0,2220.0,LA,9023.0,None,None,"Mysonne Links With Justina Valentine for a Flip of Jay-Z and Eminem's ""Renegade""  https://t.co/sQJCe30ri6",0.0,-1.0,0.0,105.0,0.0,0.12380952381,0.0627294171283
3484,9.19e+17,11/15/17 07:38,[],0,0,Steve Chou,13.0,0.0,"Los Angeles, CA",37.0,None,None,@emilysears @jenna_valentine  https://t.co/M2KESKxfDU,0.0,1.0,0.0,53.0,0.0,0.132075471698,0.52290171981
3485,6.96e+17,11/15/17 05:48,[],0,1,$eren,81.0,131.0,"Los Angeles, CA",3295.0,None,None,"Cuco is having a concert on Valentine‰Ûªs Day :,)",1.0,1.0,0.0,49.0,0.0,0.0612244897959,0.420727059076
3486,7.16e+17,11/15/17 05:33,[],0,1,Jason Rooney,286.0,104.0,"Los Angeles, CA",5096.0,None,None,@emilysears @jenna_valentine  https://t.co/CBOpHbNfmQ,0.0,1.0,0.0,53.0,0.0,0.11320754717,0.0535112969137
3489,549806782.0,11/15/17 03:33,[],0,1,Tiffany,5775.0,15210.0,"Los Angeles, CA",175263.0,None,None,"Like dressing up together on Halloween, kissing under the mistletoe and exchange gifts for christmas, party on New‰Û_ https://t.co/nfXWydpG8P",2.0,-1.0,0.0,141.0,0.0,0.0496453900709,0.0335194765112
3490,1155109830.0,11/15/17 01:23,[],0,0,Ricky Tarantino,431.0,137.0,Los Angeles,1350.0,None,None,"If you were born today, you were Valentine's Day sex. _Ù÷÷‰ù__Ù÷Ï",0.0,1.0,0.0,65.0,0.0,0.0461538461538,0.308586179046
3491,83989945.0,11/14/17 23:10,"[u'LongBeach', u'ValentinesDay', u'OCWeekly', u'TheOC']",0,2,The Lalas Burlesque,162.0,4455.0,"Manhattan Beach, CA",15987.0,None,None,Check out The Lalas Valentine's Day Themed Burlesque Show on @yelp https://t.co/T4P5tLdpiN #LongBeach #ValentinesDay #OCWeekly #TheOC,0.0,-1.0,0.0,133.0,0.0,0.165413533835,0.46398442908
3497,62910071.0,11/14/17 20:09,"[u'redlips', u'redslayer', u'r', u'redroses', u'redcroptop', u'red', u'redhot', u'valentine', u'love', u'scarlet']",1,2,Gigi Cesare,4142.0,26178.0,LA,14582.0,None,None,#redlips #redslayer #r #redroses #redcroptop #red #redhot #valentine #love #scarlet‰Û_ https://t.co/0VuFy4M07M,1.0,-1.0,0.0,110.0,0.0,0.0363636363636,
3498,126045912.0,11/14/17 18:54,[],0,1,Kasey Myers,378.0,140.0,Los Angeles,2130.0,None,None,@MikalebRoehrig BUT WHAT ABOUT VALENTINE,0.0,-1.0,0.0,40.0,0.0,0.575,
3499,582755823.0,11/14/17 18:25,[],0,0,#Fashion Girl,19289.0,31726.0,"Los Angeles, USA",371803.0,None,None,Valentine's day outfit https://t.co/tl0UCjj713,0.0,1.0,0.0,46.0,0.0,0.0652173913043,
3503,3818752933.0,11/14/17 17:44,[],0,1,Unfold Games,5944.0,26016.0,"Los Angeles, CA",1716.0,None,None,"@Kiara_Valentine Wow, so beautiful! Thank you!",2.0,-1.0,2.0,46.0,0.0,0.0869565217391,
3504,22671321.0,11/14/17 17:30,[],0,0,1043 MYfm,1240.0,21415.0,"Los Angeles, CA",38265.0,None,None,Bride pranks groom with hilarious cat t-shirt at their wedding! https://t.co/EKVGddXz6O,2.0,-1.0,1.0,87.0,0.0,0.0804597701149,
3505,2921500071.0,11/14/17 17:29,[],0,0,v.,161.0,39.0,"Los Angeles, CA",2352.0,None,None,How tf has my account not been reported yet,-2.0,1.0,0.0,43.0,0.0,0.0232558139535,
3506,2546921682.0,11/14/17 16:33,[u'sexy'],0,0,Playmates Tweets,11.0,3822.0,Los Angeles,184475.0,None,None,Mia Valentine https://t.co/D2exuLGAw9 #sexy,1.0,-1.0,0.0,43.0,0.0,0.139534883721,
3507,22671321.0,11/14/17 16:30,[],0,0,1043 MYfm,1240.0,21415.0,"Los Angeles, CA",38265.0,None,None,Like' if you will totally need pants like this for Thanksgiving! https://t.co/2y0TO3iXcL,0.0,-1.0,1.0,88.0,0.0,0.0681818181818,
3508,22671321.0,11/14/17 15:30,[u'MeanTweets'],0,1,1043 MYfm,1240.0,21417.0,"Los Angeles, CA",38265.0,None,None,A new #MeanTweets video... Jimmy Kimmel edition! https://t.co/sp3BMHuLh1,1.0,-1.0,1.0,72.0,0.0,0.125,
3509,22671321.0,11/14/17 15:30,[],0,0,1043 MYfm,1240.0,21417.0,"Los Angeles, CA",38265.0,None,None,Surprise! Jordin Sparks is married and pregnant! https://t.co/DyfRhMkuza,1.0,-1.0,2.0,72.0,0.0,0.0833333333333,
3510,68261891.0,11/14/17 12:05,[],0,0,Naveed Khan,441.0,4585.0,You can do online work from the comfort of your home! #workfromhome,1895.0,None,None,How to make a Valentine‰Ûªs Emoji Kiss Cake! | iJustine |åÊiJustine https://t.co/Ub2h6wNlGW https://t.co/jUeUB5XEYZ,0.0,-1.0,1.0,115.0,0.0,0.15652173913,
3513,3013997935.0,11/14/17 06:22,[],2,20,Sunset Boulevard,106.0,1678.0,Chateau Marmont,388.0,None,None,"""Maybe I've seen too many movies you know, love at first sight."" - Blue Valentine (2010) https://t.co/Cz3hvaPW3Q",0.0,-1.0,0.0,112.0,0.0,0.0714285714286,
3514,185919690.0,11/14/17 06:10,[],0,0,Bryan Swarberg,285.0,222.0,Los Angeles,2267.0,None,None,@bcwalcher @Levi_Valentine @MatthewBerryTMR @ESPNFantasy great example. Special teams package on the field. Only th‰Û_ https://t.co/Oj688Cjbq7,0.0,-1.0,0.0,142.0,0.0,0.112676056338,
3515,1918127772.0,11/14/17 04:14,[],0,0,alyssa,1520.0,602.0,LA,5665.0,None,None,okay but who wants to see cuco with me on valentine's day? _Ù÷__Ù÷_ https://t.co/XdVN2qy5Ia,0.0,-1.0,0.0,91.0,1.0,0.043956043956,
