user_friends_count,user_followers_count,retweet_count,exclamation_number,length,question_number,uppercase_ratio,nlppred,happiness_index,prediction,
24,6407,0,0,100,0,0.02,-1,0,0,1
4988,5301,4,0,141,2,0.063829787,-1,-1,-1,1
2467,6632,0,0,126,0,0.134920635,-1,0,0,1
1137,188,0,0,141,1,0.063829787,-1,-1,-1,1
323,1093,1,0,141,1,0.078014184,-1,0,-2,0
163,37,0,0,133,0,0.045112782,1,-1,0,0
415,71,0,0,141,2,0.078014184,-1,0,-2,0
1236,811,0,0,92,0,0.130434783,-1,0,0,1
986,8156,2,2,140,2,0.028571429,-1,-2,-2,1
1255,412,0,0,116,0,0.060344828,-1,0,0,1
482,200,0,0,131,0,0.145038168,-1,0,0,1
2124,1131,0,0,141,1,0.063829787,-1,0,-1,0
654,28014,9,0,86,0,0.093023256,-1,0,0,1
298,16630,20,0,141,1,0.021276596,-1,-1,-1,1
565,76,0,0,123,1,0.06504065,-1,-1,0,0
613,38,0,0,93,0,0.043010753,-1,-1,0,0
626,14676,6,0,141,1,0.070921986,1,-1,-1,1
752,662967,19,0,127,0,0.047244094,-1,0,0,1
3165,1362,0,0,68,0,0.058823529,-1,-1,0,0
382,2104,0,0,141,1,0.04964539,-1,-1,-1,1
390,213,0,0,79,1,0,-1,-1,0,0
10665,3107099,25,0,124,0,0.088709677,-1,0,0,1
1938,54499,0,0,145,1,0.15862069,-1,0,0,1
135,915,0,0,109,0,0.018348624,1,0,0,1
135,189,0,1,140,1,0.121428571,-1,-1,-1,1
1552,180,0,0,116,0,0.155172414,-1,0,0,1
644,345,0,0,112,0,0.044642857,-1,-1,0,0
2801,57999,2,0,143,1,0.034965035,-1,-1,-1,1
1368,1330,0,0,116,0,0.155172414,-1,0,0,1
338,17,0,0,129,1,0.062015504,-1,0,0,1
379,283,0,0,140,0,0.1,-1,-1,0,0
217,58580,0,0,132,0,0.151515152,-1,0,0,1
549,446,0,1,131,1,0.045801527,1,-1,-2,1
1150,4526,0,0,83,0,0.012048193,-1,0,0,1
34,1715,0,0,73,0,0.04109589,1,-1,0,0
787,15342,9,0,129,2,0.046511628,-1,-1,-1,1
506,2080,0,0,71,0,0,1,-1,1,0
163,53,0,0,140,1,0.057142857,-1,-1,-1,1
1343,1807,0,1,120,0,0.016666667,1,-2,1,0
65,46,0,0,98,0,0.102040816,-1,-1,0,0
2750,1588,0,0,115,1,0.060869565,-1,-1,-1,1
70,33,0,0,103,1,0.097087379,-1,-2,0,0
2420,142021,0,0,100,0,0.13,-1,0,0,1
1204,49330,7,0,99,0,0.050505051,-1,-1,0,0
1204,49330,9,0,97,0,0.06185567,-1,-1,-1,1
227,819,0,0,140,1,0.05,-1,-1,-2,1
730,383,0,0,141,1,0.106382979,-1,-2,-1,1
114,145,0,0,106,0,0.066037736,-1,0,0,1
24,6407,0,0,109,0,0.04587156,-1,0,0,1
2420,142021,0,0,65,0,0.107692308,-1,-1,0,0
2379,848,0,0,92,0,0.130434783,-1,0,0,1
43,13,0,0,128,1,0.015625,-1,0,0,1
10665,3107099,16,0,134,0,0.074626866,-1,0,0,1
52,707,0,0,140,1,0.057142857,-1,-2,-2,1
157,168,0,2,131,1,0.053435115,-1,-2,-2,1
150,36,0,0,121,0,0.157024793,-1,0,0,1
176,165,0,0,143,1,0.118881119,-1,-1,0,0
1334,14388,28,0,141,1,0.078014184,1,-1,-1,1
116,27,0,3,142,1,0.14084507,-1,-2,-2,1
1334,14388,28,0,143,1,0.160839161,-1,-1,-1,1
514,720,0,0,145,1,0.062068966,-1,-1,0,0
333,1372,0,0,117,1,0.034188034,-1,-1,-1,1
198,388,0,0,106,0,0.066037736,-1,0,0,1
1938,54499,0,0,77,0,0.090909091,-1,0,0,1
4358,2262,1,0,99,0,0.03030303,-1,-1,-1,1
978,516,0,0,106,0,0.047169811,-1,0,0,1
572,195,0,1,108,0,0.074074074,1,0,0,1
604,488754,3,0,106,0,0.047169811,-1,0,0,1
1740,1703,0,0,130,0,0.069230769,-1,0,0,1
72,4124,1,0,106,0,0.037735849,-1,0,0,1
2344,1398,5,0,136,1,0.117647059,-1,-1,-2,1
2103,310,0,0,141,1,0.070921986,-1,-1,-1,1
35,1,0,0,141,1,0.035460993,-1,-1,-2,1
800,1086,0,0,143,1,0.034965035,-1,-1,-1,1
4085,27869,0,0,145,1,0.082758621,-1,-1,-1,1
918,1652,0,0,39,0,0.102564103,-1,-1,1,0
4962,2227,7,1,140,0,0.135714286,-1,-1,-1,1
1930,3240,0,0,141,1,0.085106383,-1,-1,-1,1
743,335,0,0,141,2,0.035460993,-1,-1,-1,1
496,185,0,1,115,1,0.060869565,1,-1,0,0
1163,79,0,0,145,1,0.055172414,-1,0,-2,0
399,1488,0,0,141,2,0.014184397,1,-2,-2,1
404,1077,0,0,141,2,0.056737589,-1,-2,-2,1
766,689,0,0,48,0,0.041666667,-1,0,0,1
1191,3068,2,0,141,1,0.120567376,-1,-1,-1,1
1881,6484,0,0,137,0,0.051094891,-1,-1,0,0
97,58,0,0,93,1,0.043010753,-1,-1,0,0
88,71,0,0,95,0,0.073684211,-1,-1,0,0
980,274,0,0,141,1,0.063829787,-1,-1,-1,1
60,11,0,0,105,0,0.038095238,1,-1,0,0
980,274,0,0,141,1,0.056737589,-1,-1,-1,1
980,274,0,0,141,1,0.028368794,-1,-1,-1,1
980,274,1,0,141,1,0.04964539,-1,-1,-1,1
980,274,0,0,141,1,0.04964539,-1,-1,-1,1
72,184,0,0,108,0,0.027777778,-1,0,0,1
306,282,1,0,138,1,0.079710145,-1,0,-1,0
809,11806,2,0,141,1,0.056737589,-1,-1,-1,1
320,357,0,0,141,1,0.04964539,-1,-1,-1,1
953,588,0,0,145,2,0.04137931,-1,-1,-1,1
789,554,0,0,144,1,0.069444444,-1,0,0,1
74,63,0,0,141,1,0.04964539,1,-2,-2,1
74,63,0,0,140,1,0.035714286,-1,-2,-2,1
699,387,1,0,121,1,0.05785124,-1,-1,-1,1
74,63,0,0,42,0,0.071428571,-1,-1,0,0
463,1048,4,0,139,0,0.09352518,-1,-1,0,0
294,2382,0,0,132,1,0.075757576,1,-1,-1,1
4988,5301,0,0,141,2,0.09929078,-1,-2,-1,1
96,34,0,0,142,1,0.056338028,-1,-1,-2,1
541,231,0,0,145,2,0.075862069,-1,-1,-1,1
1462,1198,0,2,77,0,0.077922078,-1,-1,2,0
536,1531,0,1,43,0,0.162790698,-1,-1,1,0
699,387,0,0,141,1,0.063829787,-1,-1,-1,1
1902,1012,0,0,102,0,0.049019608,-1,-1,0,0
6174,52416,5,0,143,1,0.048951049,-1,-1,-1,1
385,185,0,0,48,0,0.0625,-1,-1,0,0
108,139,1,9,141,1,0.468085106,-1,-2,-2,1
138,95,0,0,145,1,0.04137931,-1,0,-2,0
476,1637,0,0,135,1,0.074074074,-1,-1,0,0
453,107,0,1,140,1,0.078571429,-1,-1,-2,1
177,169,0,0,133,0,0,-1,-1,0,0
114,25,0,0,89,0,0.02247191,-1,-1,0,0
935,735,0,0,124,0,0.040322581,-1,-1,0,0
154,43,0,1,58,0,0.103448276,-1,1,1,1
267,39,0,7,141,6,0.191489362,-1,-2,-2,1
324,160,0,0,61,0,0.344262295,-1,-2,0,0
646,10895,40,0,141,1,0.035460993,-1,-1,-1,1
831,3944,2,0,141,1,0.042553191,-1,-1,-1,1
609,131,0,0,122,0,0.008196721,-1,0,0,1
363,50,0,0,119,0,0.033613445,-1,0,0,1
1671,189593,705,0,77,1,0.038961039,-1,0,0,1
114,38,3,0,47,0,0.063829787,-1,-1,0,0
1933,2246,0,0,141,1,0.085106383,-1,-1,-1,1
1144,3804,0,0,121,1,0.115702479,-1,-1,0,0
472,2146,9,0,112,0,0.267857143,-1,-1,0,0
87,82,0,0,45,0,0.088888889,-1,-1,0,0
12594,215671,79,0,140,0,0.135714286,-1,-1,0,0
97,8,0,0,141,1,0.042553191,-1,-2,-2,1
364,173,0,0,141,2,0.070921986,-1,-1,-2,1
528,353,0,0,85,0,0.082352941,-1,-2,0,0
150,69,0,0,73,0,0.068493151,-1,-1,0,0
97,8,0,0,141,1,0.035460993,-1,-2,-2,1
935,735,0,0,119,0,0.008403361,-1,-1,0,0
255,108,0,0,140,1,0.05,-1,-2,-2,1
935,735,1,0,141,1,0.063829787,-1,-1,-1,1
1334,1503,3,0,118,0,0.025423729,-1,-1,-1,1
3233,5241,1,2,92,1,0.054347826,-1,-1,-1,1
901,2587,0,1,139,0,0.028776978,-1,-2,1,0
2262,2644,0,0,35,0,0.028571429,1,-1,1,0
935,735,0,0,66,0,0.106060606,-1,-1,0,0
540,3235,12,0,93,0,0.053763441,-1,-2,0,0
323,287,1,0,119,0,0.067226891,-1,-2,0,0
981,8195,2,0,134,0,0.037313433,1,-1,0,0
153,291,0,0,141,1,0.078014184,1,-1,-1,1
767,689,160,0,141,1,0.170212766,-1,-2,-2,1
3778,1670,0,0,59,0,0.050847458,-1,-1,0,0
1311,12285,1,0,129,0,0.015503876,-1,0,0,1
192844,491535,36,0,70,0,0.142857143,-1,-1,0,0
64,853,0,0,141,1,0.063829787,-1,-2,-2,1
391,456,0,0,104,1,0.019230769,1,-1,-1,1
429,207065,461,0,141,1,0.042553191,-1,0,0,1
411,3223281,922,0,141,1,0.063829787,1,-1,-1,1
533,146,0,0,141,1,0.056737589,-1,-2,-2,1
2420,142218,14,2,137,1,0.087591241,-1,-2,0,0
493,126,0,0,124,0,0.112903226,-1,-1,0,0
153,54,0,0,140,1,0.078571429,-1,-1,-1,1
999,1214,0,0,141,1,0.070921986,-1,0,-1,0
1860,1177,0,0,135,1,0.074074074,1,-1,0,0
746,449,0,0,114,0,0.061403509,-1,-1,0,0
488,231,0,0,141,1,0.070921986,-1,-1,-1,1
213,499,0,0,137,0,0.02189781,-1,-2,1,0
46,303,1,0,143,1,0.048951049,-1,-1,-1,1
1064,697,0,0,127,0,0.023622047,1,-2,0,0
5003,1040,1,0,141,1,0.035460993,-1,1,-2,0
77,34271,18,0,140,1,0.021428571,-1,-1,-1,1
200,275,0,0,141,2,0.035460993,-1,-2,-2,1
228,619,0,0,136,0,0.051470588,1,1,0,0
1976,1841,0,0,104,0,0.048076923,-1,-1,0,0
876,2308,0,0,141,1,0.078014184,-1,-1,-1,1
2680,2067,3,1,122,0,0.114754098,-1,-1,1,0
43,13,0,2,135,2,0.066666667,-1,-1,-2,1
106,134,0,0,135,0,0.007407407,-1,0,0,1
414,1131,0,0,141,1,0.035460993,1,-2,-2,1
24,6407,0,2,113,1,0.061946903,-1,-1,-1,1
2368,10469,1,0,140,3,0.064285714,-1,-1,-1,1
509,301,0,2,144,2,0.076388889,-1,-1,-1,1
710,715,0,0,141,1,0.120567376,-1,0,-2,0
100,9570,14,0,141,1,0.035460993,-1,-2,-2,1
554,255,0,0,38,0,0.526315789,-1,-1,0,0
493,303,0,0,141,1,0.021276596,-1,-1,-1,1
10665,3107190,30,2,137,1,0.087591241,-1,-1,0,0
554,255,1,0,137,0,0.058394161,-1,-2,0,0
198,388,0,2,113,1,0.061946903,-1,-1,-1,1
522,252,2,0,119,1,0.042016807,-1,1,-2,0
72,4125,0,2,113,1,0.061946903,-1,-1,-1,1
978,515,0,2,113,1,0.07079646,-1,-1,-1,1
604,488763,0,2,113,1,0.044247788,-1,-1,-1,1
363,447,0,0,51,0,0.058823529,1,-1,0,0
1032,143,0,0,141,1,0.021276596,-1,-2,-2,1
746,449,0,0,139,0,0.086330935,-1,-1,0,0
422,63,0,0,79,0,0.012658228,-1,-1,1,0
4763,6651,2,0,141,1,0.382978723,-1,-1,-1,1
5000,2025,0,0,143,2,0.041958042,-1,-1,-2,1
124,22,0,0,78,0,0.076923077,-1,-1,0,0
772,315,0,0,101,1,0.03960396,1,-1,0,0
1168,686,0,0,113,3,0,-1,-2,-2,1
169,57,0,0,49,0,0.040816327,-1,-2,0,0
119,6611,0,0,141,1,0.177304965,-1,-1,-1,1
2981,12106,1,1,140,0,0.014285714,-1,-2,-2,1
1159,447,0,0,132,1,0.121212121,-1,-2,0,0
151,358,2,1,126,1,0.126984127,-1,-2,-2,1
741,514,0,0,141,1,0.09929078,-1,-1,-1,1
84,98,1,0,141,1,0.035460993,1,-2,-2,1
556,994,0,0,145,2,0.020689655,-1,-2,-2,1
459,242,0,0,62,0,0,-1,-2,1,0
224,267,0,0,58,0,0.017241379,-1,-1,1,0
163,58,0,0,134,2,0.037313433,-1,-2,-2,1
2002,5072,1,0,144,2,0.055555556,-1,-1,-1,1
547,311,2,0,141,2,0.042553191,1,-2,-2,1
263,354,0,0,141,1,0.092198582,-1,-2,-1,1
678,3814,1,0,141,1,0.042553191,-1,-1,-1,1
933,4858,0,0,141,1,0.042553191,-1,-1,-1,1
117,50,0,0,140,1,0.042857143,-1,-1,-2,1
176,478,0,0,101,0,0.079207921,-1,-1,0,0
177,252,48,0,141,1,0.184397163,-1,-2,-2,1
315,557,0,0,117,0,0,1,-2,0,0
1279,10566,4,0,141,1,0.063829787,-1,-1,-1,1
759,174,0,0,140,2,0.071428571,-1,-2,-2,1
217,50,1,0,141,1,0.127659574,-1,-2,-2,1
749,598,0,0,143,1,0.041958042,-1,-2,-2,1
749,598,0,0,145,1,0.04137931,-1,-2,-1,1
217,50,0,0,139,0,0.071942446,-1,-2,0,0
382,389,0,0,143,1,0.027972028,-1,-2,-2,1
117,41483,41,0,143,1,0.055944056,-1,-2,-1,1
181,102,0,1,126,0,0.063492063,-1,-2,1,0
277,31643,134,0,141,1,0.078014184,-1,-1,-1,1
1159,448,0,3,140,2,0.192857143,-1,-2,-2,1
806,3502,0,0,51,0,0.019607843,1,-1,1,0
1159,448,0,3,111,0,0.261261261,-1,-2,-2,1
699,387,0,0,103,0,0.067961165,-1,-1,0,0
268,6640,0,0,145,1,0.013793103,-1,-1,-1,1
3808,1189,0,0,141,1,0.04964539,-1,-1,-1,1
213,246,0,0,111,0,0.036036036,-1,-1,0,0
4358,2262,0,0,124,0,0.016129032,-1,-2,0,0
463,1049,0,0,94,0,0.180851064,-1,-1,0,0
529,104683,19,0,141,1,0.035460993,-1,-2,-1,1
73,152,0,0,114,0,0.01754386,-1,-2,0,0
21,16,0,0,143,1,0.090909091,-1,-1,0,0
119,6611,0,0,141,1,0.14893617,-1,-1,-1,1
1083,1093,1,0,141,1,0.078014184,-1,-1,-1,1
624,592,0,1,94,0,0.138297872,-1,-1,1,0
188,54,0,0,51,0,0,1,-1,-1,1
384,132,0,0,77,0,0.064935065,1,-1,0,0
862,141,0,0,120,3,0.033333333,-1,-2,-2,1
1556,1136,0,0,94,0,0.223404255,-1,-1,0,0
334,161,0,0,141,2,0.056737589,-1,-2,-2,1
175,9290,0,0,141,1,0.063829787,-1,-2,-1,1
800,244,0,0,143,2,0.300699301,-1,-2,-2,1
471,280,0,0,141,2,0.042553191,-1,-2,-2,1
440,358,1,0,81,0,0.012345679,1,-1,1,0
472,483,1,1,141,1,0.184397163,-1,-2,-2,1
289,195,0,0,141,1,0.042553191,-1,-1,-1,1
800,244,0,0,143,1,0.104895105,-1,-1,-1,1
424,400,0,0,123,0,0.097560976,-1,-2,0,0
1888,1823,0,0,96,0,0.052083333,-1,-1,0,0
573,5272,0,0,115,0,0.165217391,-1,-1,0,0
481,338,0,0,70,0,0.071428571,-1,-2,0,0
800,244,0,0,143,1,0.076923077,1,0,-1,0
702,240,0,0,48,0,0.020833333,1,-1,1,0
800,244,0,5,137,2,0.343065693,-1,-2,-2,1
169,57,0,0,141,1,0.078014184,-1,-2,-1,1
899,73971,0,1,104,0,0.057692308,-1,-2,1,0
1325,587,0,0,108,1,0.055555556,-1,-2,0,0
1425,1530,0,0,113,0,0.123893805,-1,-1,0,0
463,1049,0,0,94,0,0.180851064,-1,-1,0,0
86,64,0,0,147,0,0.068027211,-1,-2,0,0
5408,6416,1,0,111,0,0.045045045,-1,-1,0,0
2680,2067,1,13,58,4,0.379310345,-1,-1,-2,1
688,8304,0,0,144,0,0.159722222,-1,-1,0,0
6174,52423,5,0,141,1,0.092198582,-1,0,-1,0
210,5627,0,0,79,0,0.050632911,-1,0,0,1
598,291,0,0,115,0,0.173913043,-1,0,0,1
1302,283,0,0,104,1,0.028846154,-1,-1,-1,1
2181,1740,0,0,130,0,0.161538462,-1,0,0,1
624,425,0,0,141,1,0.035460993,1,-1,-1,1
0,21,0,0,116,0,0.086206897,-1,0,0,1
635,1299,0,0,141,1,0.042553191,1,0,-1,0
467,642,0,0,104,0,0.019230769,-1,-1,1,0
323,1069,0,0,139,0,0.071942446,-1,-1,0,0
1174,1622,0,0,76,0,0.092105263,-1,0,0,1
593,750,0,0,88,0,0.125,-1,0,0,1
289,152,1,0,140,1,0.092857143,-1,0,0,1
418,593,0,0,88,0,0.113636364,-1,0,0,1
1478,1556,0,0,79,0,0.088607595,-1,0,0,1
6174,52423,3,0,100,0,0.1,-1,0,0,1
2420,142218,0,0,109,0,0.064220183,-1,0,0,1
35,46,0,0,121,0,0.066115702,-1,0,0,1
3593,1617,0,0,86,0,0.174418605,-1,0,0,1
635,1299,0,0,141,2,0.035460993,-1,-1,-2,1
1352,1695,0,0,112,0,0.107142857,-1,0,0,1
682,675,1,0,139,1,0.014388489,-1,-1,-1,1
3249,4795,0,0,141,1,0.070921986,-1,0,-1,0
24,6407,0,0,104,0,0.105769231,-1,0,0,1
411,589,0,0,143,1,0.048951049,-1,-1,-2,1
945,309,0,0,100,0,0.08,-1,0,0,1
328,354,0,0,100,0,0.07,-1,0,0,1
4995,666,0,0,137,0,0.116788321,-1,0,0,1
286,78,0,0,141,1,0.04964539,-1,-1,-2,1
0,21,0,0,118,0,0.06779661,-1,0,0,1
2057,1481,0,0,100,0,0.07,-1,0,0,1
1170,31873,0,0,141,1,0.156028369,-1,-1,-1,1
190,152,0,0,141,1,0.035460993,-1,-1,-2,1
4364,1083,0,0,97,0,0.195876289,-1,0,0,1
421,230,0,0,123,0,0.056910569,1,0,0,1
0,21,0,0,125,0,0.08,-1,0,0,1
625,301,0,0,133,0,0.804511278,1,-2,0,0
463,1049,0,0,140,0,0.071428571,-1,-2,0,0
1938,54665,0,0,76,0,0.052631579,-1,0,0,1
6174,52423,3,0,119,1,0.050420168,-1,0,0,1
1767,5423,0,0,67,0,0.044776119,-1,-1,0,0
2203,115134,2,0,140,1,0.064285714,-1,0,0,1
35,46,0,0,119,1,0.075630252,-1,0,0,1
1938,54665,0,0,119,0,0.142857143,1,0,0,1
6174,52423,2,0,133,1,0.060150376,-1,-1,-1,1
752,662987,12,0,119,0,0.168067227,-1,0,0,1
205,136250,1,0,119,0,0.159663866,-1,0,0,1
752,662987,5,0,119,0,0.142857143,-1,0,0,1
967,521,0,0,129,0,0.186046512,-1,-1,0,0
35,46,0,0,104,0,0.211538462,-1,0,0,1
1686,1318,0,0,91,0,0.208791209,-1,0,0,1
688,8304,0,0,104,0,0.221153846,-1,0,0,1
1938,54665,0,0,77,0,0.077922078,-1,0,0,1
4995,667,0,0,110,0,0.1,-1,0,0,1
231,295,2,0,141,1,0.063829787,-1,-1,-1,1
326,36,0,0,141,1,0.113475177,-1,-2,-2,1
649,1138,1,0,74,0,0.054054054,-1,-1,-1,1
562,398,0,0,140,2,0.035714286,1,-2,-2,1
408,91,0,0,116,0,0.060344828,-1,0,0,1
5478,6216,0,0,88,0,0.147727273,-1,0,0,1
1319,9989,3,0,140,3,0.078571429,-1,-2,-1,1
365,338,0,0,131,0,0.099236641,-1,-2,0,0
137,57,0,2,138,0,0.079710145,-1,-1,1,0
160,24,0,0,141,1,0.021276596,-1,0,-2,0
141,23,0,0,141,1,0.056737589,-1,-1,-2,1
40,1,0,0,98,0,0.071428571,1,-1,0,0
1113,1054,0,0,113,0,0.07079646,-1,0,0,1
72,4125,0,0,113,0,0.044247788,-1,0,0,1
198,388,0,0,113,0,0.088495575,-1,0,0,1
1938,140859,0,0,113,0,0.053097345,-1,0,0,1
334,161,0,0,141,2,0.028368794,-1,-1,-2,1
47,49,0,1,131,1,0.114503817,-1,-1,-2,1
1896,614,0,0,141,2,0.106382979,-1,-1,-1,1
1590,1690,0,0,86,0,0.174418605,-1,-2,0,0
2108,7167,0,0,141,1,0.056737589,1,-1,-1,1
286,4597,2,0,143,1,0.062937063,-1,-1,-1,1
304,406,0,0,78,0,0.166666667,-1,-2,0,0
538,668,0,0,135,0,0.103703704,-1,-2,0,0
198,388,0,0,126,0,0.031746032,-1,-1,0,0
1740,1703,0,0,128,1,0.046875,-1,-1,-1,1
674,402,1,0,141,1,0.021276596,-1,-1,-1,1
4639,5070,0,0,113,0,0.159292035,-1,0,0,1
618,242,0,4,141,2,0.078014184,1,-2,-2,1
599,805,0,0,70,0,0.114285714,-1,0,0,1
24,6407,0,0,141,1,0.063829787,-1,-1,-1,1
3362,1674,0,0,141,1,0.035460993,-1,-2,-1,1
743,77805,173,0,141,1,0.070921986,-1,-1,-1,1
572,425,0,0,140,1,0.035714286,-1,-1,-1,1
5478,6216,0,0,110,0,0.181818182,-1,0,0,1
936,736,0,0,141,1,0.04964539,-1,0,-1,0
2124,1131,0,0,141,2,0.04964539,1,-1,-2,1
584,2584,0,3,118,0,0.033898305,-1,-2,1,0
76,58,0,0,141,1,0.078014184,1,-1,-2,1
32727,50167,0,0,128,0,0.0859375,-1,-1,0,0
5478,6216,0,0,101,0,0.099009901,-1,-1,0,0
75,221,0,0,127,1,0.047244094,-1,-1,-1,1
69,23,0,0,104,0,0.115384615,-1,-1,0,0
44,3186,2,0,116,1,0.465517241,-1,-1,0,0
583,247,0,0,140,1,0.071428571,-1,-1,-1,1
2156,15660,1,0,99,0,0.090909091,-1,-1,0,0
198,388,0,0,68,0,0.102941176,-1,-1,-1,1
73,465,3,0,92,0,0.086956522,-1,0,0,1
59,136,0,0,100,0,0.03,-1,-1,0,0
879,1930,0,0,123,2,0.073170732,-1,-1,-1,1
1625,1516,0,0,68,0,0.102941176,-1,-1,0,0
786,1105,0,0,73,1,0.082191781,-1,-2,0,0
1767,5423,0,0,110,0,0.045454545,-1,0,0,1
1222,119242,0,0,112,1,0.116071429,1,0,0,1
626,14676,22,0,141,0,0.070921986,-1,-1,0,0
1001,553,0,0,90,0,0.066666667,-1,0,0,1
724,232,0,0,143,1,0.076923077,-1,-1,-1,1
1472,6913,0,0,141,1,0.035460993,-1,0,-1,0
198,388,0,0,86,0,0.069767442,-1,-1,0,0
1740,1703,0,0,110,0,0.1,-1,-1,0,0
9037,176931,1,0,128,0,0.0703125,-1,0,0,1
1732,2097,0,0,142,0,0.112676056,-1,0,0,1
3621,2165,0,0,122,0,0.172131148,-1,-1,0,0
97,55,0,0,141,1,0.127659574,-1,-1,-2,1
36,32,0,1,84,0,0.154761905,-1,-2,0,0
286,4597,0,0,141,1,0.04964539,-1,0,-1,0
286,4597,0,0,140,1,0.064285714,-1,0,0,1
417,45792,41,0,85,0,0.070588235,-1,-2,0,0
1938,54665,0,0,89,1,0.06741573,1,-1,0,0
1499,1755,0,0,141,1,0.134751773,-1,-1,-1,1
78,358,0,0,190,2,0.163157895,-1,-1,-1,1
334,70,1,0,99,0,0.090909091,-1,0,0,1
1159,447,0,0,141,1,0.14893617,-1,-1,-1,1
239,154,0,1,109,1,0.110091743,1,-2,-2,1
2156,15663,0,0,74,1,0.094594595,-1,0,0,1
2181,1740,0,0,111,0,0.081081081,-1,0,0,1
63,58,0,0,82,0,0.158536585,1,0,0,1
572,970,4,0,140,1,0.05,-1,-2,-2,1
419,154,0,0,117,0,0.076923077,1,0,0,1
1462,2069,0,0,115,0,0.060869565,1,-1,0,0
2195,1941,0,0,72,0,0.166666667,-1,-1,0,0
774,82505,4,0,98,0,0.06122449,-1,-1,0,0
101,237,1,0,130,1,0.176923077,-1,-2,-2,1
198,388,0,0,68,0,0.102941176,-1,-1,-1,1
147,217,0,0,54,0,0.222222222,1,-2,0,0
1686,1318,0,0,140,1,0.064285714,1,0,0,1
1938,54665,0,0,120,0,0.158333333,-1,-2,0,0
599,488,0,0,145,1,0.068965517,-1,-2,0,0
2156,15663,0,0,123,0,0.081300813,1,-2,0,0
313,163,0,0,115,1,0.026086957,1,-2,-2,1
1462,2069,0,0,118,1,0.050847458,-1,-2,-1,1
1462,2069,0,0,111,2,0.072072072,-1,-2,0,0
726,2186,0,0,77,0,0.012987013,-1,-2,1,0
451,238,0,0,134,0,0.089552239,-1,-2,0,0
1513,1585,0,0,35,0,0.171428571,-1,0,0,1
772,315,0,0,141,1,0.09929078,1,-1,-1,1
2420,142218,0,0,122,0,0.057377049,1,-1,0,0
46,303,0,0,136,1,0.051470588,-1,-1,-1,1
690,902,0,0,134,0,0.044776119,-1,-2,0,0
2420,142218,1,0,100,0,0.12,-1,0,0,1
573,1184,0,0,135,1,0.148148148,-1,-1,0,0
1740,1703,0,0,122,0,0.106557377,1,-1,0,0
72,4125,0,0,98,0,0.051020408,1,-1,0,0
198,388,0,0,98,0,0.081632653,1,-1,0,0
4358,2262,1,0,141,1,0.035460993,1,-1,-1,1
565,76,0,0,141,1,0.063829787,1,-2,-2,1
2420,142218,0,0,92,0,0.108695652,-1,-1,0,0
800,120,0,0,141,1,0.042553191,-1,-1,-1,1
80,42,0,0,143,1,0.076923077,-1,-2,-2,1
623,2320,0,0,147,1,0.108843537,-1,-1,-1,1
408,8590,4,0,140,0,0.035714286,-1,-2,-2,1
1938,54499,0,0,68,0,0.102941176,-1,-1,0,0
1740,1703,0,0,92,0,0.108695652,-1,-1,0,0
72,4124,0,0,68,0,0.088235294,-1,-1,0,0
198,388,0,0,68,0,0.102941176,-1,-1,-1,1
13012,27479,0,0,68,0,0.073529412,-1,-1,0,0
644,1192,0,0,134,0,0.014925373,-1,-2,0,0
220,443,0,0,145,1,0.048275862,-1,-1,-1,1
420,265,0,0,99,0,0.04040404,1,-2,0,0
2057,1481,0,0,130,0,0.084615385,1,-2,0,0
4660,1716,0,0,94,0,0.159574468,-1,0,0,1
6140,14338558,114,0,141,1,0.092198582,1,-1,-1,1
4958,2647,0,0,54,0,0.203703704,1,-2,0,0
4958,2647,0,0,68,0,0.117647059,-1,-1,0,0
1171,678,0,0,92,0,0.076086957,-1,0,0,1
201,215,0,0,140,0,0.05,-1,-1,0,0
201,215,0,0,79,0,0.088607595,-1,-1,0,0
71,15,0,2,127,2,0.05511811,-1,-2,-2,1
1902,1012,0,0,141,2,0.028368794,1,0,-2,0
1330,14342,0,0,74,0,0.027027027,1,-1,0,0
173,100,0,0,112,0,0.035714286,-1,-1,0,0
1353,518,0,0,140,1,0.092857143,-1,-1,0,0
1158,9028,6,0,138,1,0.094202899,-1,-1,-1,1
992,3304,4,0,140,2,0.028571429,1,-1,-1,1
561,1657,0,1,43,0,0.162790698,-1,1,1,1
405,229,0,0,140,1,0.035714286,-1,0,-1,0
694,361,2,0,134,0,0.082089552,-1,-1,0,0
1686,1319,0,0,145,0,0.082758621,-1,0,0,1
37,166,2,0,144,0,0.034722222,-1,-2,0,0
2379,845,0,0,103,0,0.106796117,-1,-1,0,0
282,64,0,0,144,0,0.076388889,-1,-1,0,0
23,50,0,0,106,0,0.056603774,-1,0,0,1
6174,52906,5,0,115,0,0.165217391,1,0,0,1
6174,52906,5,0,145,0,0.082758621,-1,0,0,1
1448,2070,2,0,166,0,0.042168675,-1,-1,1,0
3512,9719,0,0,145,0,0.04137931,-1,-2,0,0
35,49,0,0,105,1,0.304761905,-1,0,0,1
67,29,0,0,68,0,0.102941176,-1,-1,0,0
67,29,0,0,96,0,0.0625,1,0,0,1
1686,1319,0,0,145,0,0.068965517,-1,0,0,1
187,199,0,0,105,0,0.047619048,-1,0,0,1
1686,1319,0,0,143,0,0.062937063,-1,0,0,1
3635,45036,0,0,144,0,0.055555556,1,0,0,1
