user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions,
3460872133,11/15/17 01:14,['Act4MentalHealth'],0,1,Nance Broderzen,220,61,Los Angeles,2195,None,None,b'Tell Congress that tax reform shouldn't harm people with mental illness #Act4MentalHealth  https://t.co/epZjdu8Ktk',0,1,0,117,0,0.05982906,1,0
633253423,11/15/17 01:11,[],0,0,Gumbiner Savett Inc.,327,221,"Santa Monica, CA ",1794,None,None,"b""Proposed tax reform legislation may impact your company's year end tax planning. Here's what you need to know: https://t.co/bTz2VBWOUm""",0,-1,0,137,0,0.058394161,0,1
16300414,11/15/17 00:26,[],0,0,Kenny Stevenson,1132,1141,"Los Angeles, CA",12391,None,None,"b'@SpeakerRyan an ELEMENTARY school.  Take a cold shower on tax reform, and pass some gun control laws, because your... https://t.co/avvKLa1pEX'",-1,-1,0,144,0,0.118055556,0,0
2587768189,11/15/17 00:24,['TaxReform'],0,0,Francisco Castro,1161,450,"Los Angeles, CA",16939,None,None,"b'@foxandfriends @IvankaTrump Once #TaxReform repeals the Estate Tax, Ivanka will be filthy rich with hundreds of mil... https://t.co/REDJTuvvxy'",-1,-1,0,145,0,0.089655172,0,0
2587768189,11/15/17 00:15,"['TaxReform', 'Medicare']",1,0,Francisco Castro,1161,450,"Los Angeles, CA",16939,None,None,"b""@thehill The @GOP #TaxReform is @realDonaldTrump's Tax Reform and it breaks a campaign promise for all #Medicare re... https://t.co/fI5xzl5hm3""",-1,1,0,145,0,0.082758621,1,0
314798833,11/15/17 00:06,[],0,0,Otherppl Podcast,4108,7243,Los Angeles,32147,None,None,"b'@DarrellIssa Darrell.\n\nStay ""NO"" on tax reform. \n\nWhy is the GOP so obsessed with giving more money to rich people?'",-1,-1,0,122,1,0.081967213,-2,1
17920055,11/14/17 23:24,[],0,0,HWDRepublican,5481,6224,"Hollywood, CA USA",596052,None,None,b'THR: Republican offers tax reform amendment to combat sexual assault in Hollywood https://t.co/Yd3h9mszI7 (WE)',0,-1,0,113,0,0.079646018,0,1
25351644,11/14/17 23:19,[],0,0,"Infuse Creative, LLC",3529,11199,"Santa Monica, CA",78546,None,None,b'Recode Daily: High-profile VC Steve Jurvetson steps down from DFJ during a sexual harassment investigation https://t.co/UEyLQnFlR4',0,-1,0,133,0,0.120300752,0,1
275203552,11/14/17 23:18,[],0,0,Don Patrick,2233,794,Tenn,19239,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b'@JoyAnnReid They claim we will all be happy when Corporations get a tax  cut. No reform, just Cuts.  if we lower Ra... https://t.co/GWkNpLkNcg'",0,-1,0,145,0,0.089655172,0,1
3448924470,11/14/17 23:01,[],1,1,Jason Oh,125,279,"Los Angeles, CA",82,None,None,"b'@professortax I argue that there are certain elements of tax reform that are less stable than others. I.e., base br... https://t.co/jkYM259D1z'",0,-1,0,145,0,0.034482759,0,1
148128790,11/14/17 22:44,[],0,6,Steve Miller,183,98,"Los Angeles, California",2298,None,None,"b""@JohnJHarwood But real reform wouldn't benefit the rich... it would simplify everyone's tax filing and cut taxes fo... https://t.co/OMzkoUD5IP""",0,-1,0,145,0,0.068965517,0,1
1648432891,11/14/17 22:29,[],0,0,Eddy Soto,95,61,"Los Angeles, CA",299,None,None,b'House tax reform bill will disproportionately harm Californians. Take a look at how that could impact you. https://t.co/xhVPUDDo8j',-1,1,0,133,0,0.060150376,1,0
597206276,11/14/17 22:15,[],0,0,Lu Ye,557,972,"Los Angeles, CA",771,None,None,b'How would the tax reform bill impact you as a Californian? https://t.co/4pC28JWgNJ',0,1,0,85,1,0.082352941,-2,0
3244531130,11/14/17 22:08,[],0,0,Pascale Peguero,43,45,"Burbank, CA",456,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b'Take action to ""Reform our tax code AND protect middle class homeowners"" https://t.co/AaMHr9z9mC'",0,-1,0,99,0,0.090909091,0,1
2230946263,11/14/17 21:59,[],0,0,AnimashaunWashington,5000,2416,Los Angeles,36088,None,None,"b""Senate's GOP tax reform bill seeks repeal of Obamacare individual mandate https://t.co/Q9BfHazG48""",0,1,0,100,0,0.09,1,0
3145521540,11/14/17 21:50,['TaxCuts'],13,23,KCazares,573,645,"Los Angeles, CA",19749,None,None,"b'@JWGOP @RR02Caroline 400+ wealthy Americans tell @GOP Congress: We don't want #TaxCuts\n\nWe won't create jobs, we'll... https://t.co/EHhZalDefP'",-1,-1,0,147,0,0.149659864,0,0
357855989,11/14/17 21:48,[],0,0,Daily Breeze,524,39331,"Torrance, CA",46599,None,None,b'California Realtors attack GOP tax reform's homeowner provisions https://t.co/MmopSVAci2 https://t.co/OI1SW4E0qD',0,-1,0,115,0,0.130434783,0,1
65109514,11/14/17 21:41,[],2,1,Global Issues Web,2419,141510,"Los Angeles, California, USA",447800,None,None,b'Tax reform or health care reform? Senators include repeal of key Obamacare mandate in tax bill... https://t.co/0XqcHmnCRV',0,1,0,124,1,0.064516129,-1,0
24626284,11/14/17 21:41,[],0,0,Pam,544,592,"LA, CA",6656,None,None,"b'@RandPaul If you add repealing the mandate, people may support this crappy tax reform bill.  Maybe.'",0,-1,0,102,0,0.039215686,0,1
583113311,11/14/17 21:36,[],11,17,Liberal Librarian,4603,9197,"Inglewood, CA",58099,None,None,"b'GOP may have been able to pass its tax ""reform"". Then it decided to turn it into an ACA bill. Erasing Obama is all it has.'",-1,1,0,125,0,0.072,1,0
97740430,11/14/17 21:36,[],0,0,Jerry Gahan,4962,3814,"29 Palms, Ca.",49061,None,None,b'Clueless @IvankaTrump - Tax Reform Means All Children Can Afford Mandarin Language Tutors Like My Kids \nhttps://t.co/8MyqoiigsQ',1,-1,0,131,0,0.13740458,0,0
275203552,11/14/17 21:24,[],0,0,Don Patrick,2233,794,Tenn,19239,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b'@SenBobCorker  Do not vote For the Tax Bill. It is not a reform, but it is a worst give away to Corporations and st... https://t.co/YhPyuXODk1'",-2,-1,0,145,0,0.096551724,0,0
110851898,11/14/17 21:11,[],0,0,Lisa Harmony,13,184,"Los Angeles, CA",5056,None,None,b'Calif. Realtors attack GOP tax reform's homeowner provisions https://t.co/6ckhqleh40',0,-1,0,87,0,0.057471264,0,1
539541627,11/14/17 21:07,[],5,5,David Deeble,4962,2626,Los Angeles,13970,None,None,b'Well this should doom tax reform: Senate Plans to End Obamacare Mandate in Revised Tax Proposal https://t.co/xINzAmzCNk',0,-1,0,122,0,0.114754098,0,1
84726454,11/14/17 21:03,[],0,0,Alexander J Garofalo,120,42,"Santa Monica, CA",532,None,None,"b""The Have-Nots Can't Keep Up, And Tax 'Reform' Isn't The Answer https://t.co/gqRMi9bAUN""",0,1,0,89,0,0.191011236,0,1
18667182,11/14/17 20:46,[],0,0,Brittny Burford,1173,1527,"Manhattan Beach, CA",3331,None,None,"b'@RepTedLieu Please oppose any tax reform bill that weakens homeownership! I know you will, thank you!'",1,-1,2,104,0,0.048076923,2,1
9.28E+17,11/14/17 20:18,[],0,0,Amy St.Clair,43,7,La,7,None,None,b'HR 1 contains two new sets of rules for limiting interest deductions. State taxpayers may need to determine how eac... https://t.co/bkVaQxgyzz',0,1,0,145,0,0.034482759,1,0
2612942360,11/14/17 20:15,[],0,0,"Uni MEDIA, LLC",336,447,"Studio City, CA",65826,None,None,b'3 tax changes that would affect homeowners https://t.co/VT2F8Twk8R',0,1,0,69,0,0.072463768,1,0
609484227,11/14/17 20:04,"['FightOn', 'USC']",0,0,Fight On Trojans!,1148,1984,"Los Angeles, CA",31535,None,None,b'#FightOn #USC https://t.co/jGVEXVMbDC Calif. Realtors attack GOP tax reform's homeowner provisions',0,-1,0,101,0,0.178217822,0,1
6349322,11/14/17 20:03,[],0,0,Meet Gov. Mike Udem!,3706,695,"Made in Santa Monica, CA 1985",13753,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'@smotus Is he... trying to make @SenateDems hate this \xe2\x80\x9ctax reform\xe2\x80\x9d',0,-1,0,91,0,0.032967033,1,0
3097193449,11/14/17 20:00,[],0,0,Michelle Lev,67,29,"Reseda, Los Angeles",6074,None,None,"b'GOP tax bill mostly benefits the wealthy, Tax Policy Center finds https://t.co/MlFUZSWJNL # via @HuffPostPol'",-1,-1,0,111,0,0.162162162,0,0
2619950906,11/14/17 19:58,[],4,14,Shondaland,205,127433,"Hollywood, CA",3501,None,None,b'We got the answers. https://t.co/KmNGYSVDYY',0,-1,0,46,0,0.217391304,0,1
30687343,11/14/17 19:58,[],1,0,Beth Crispin,2196,2913,Santa Monica,109744,None,None,"b'Senate GOP trying to repeal Obamacare in the tax ""reform"" bill.\n\nRepealing the mandate = repealing Obamacare. https://t.co/EvZEqzxi1r'",0,-1,0,138,0,0.072463768,0,1
381616339,11/14/17 19:57,[],0,0,"Jose G Castillo, MBA",1719,552,"Los Angeles, CA",2313,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'@SteveWhiteCA thank you &amp; CAR for the letter to Congress and Trump on the proposed tax reform being considered. I s... https://t.co/NQW5vK3gzJ',0,-1,0,149,0,0.100671141,0,1
7381892,11/14/17 19:56,[],0,0,Kevin,796,346,"Sherman Oaks, CA",28482,None,None,b'The tax reform debate is stuck in the 1970s https://t.co/5pDsPIZmCZ via @voxdotcom',-1,-1,0,85,0,0.082352941,0,0
30013010,11/14/17 19:49,[],29,113,Kai Ryssdal,313,138880,"Los Angeles, CA",40543,None,None,b'In which tax reform becomes healthcare reform...',0,-1,0,51,0,0.019607843,1,0
19954886,11/14/17 19:46,[],0,1,JeffResists,73,207,"Porter Ranch, Los Angeles",6704,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='b0b79caecef59fb5', url='https://api.twitter.com/1.1/geo/id/b0b79caecef59fb5.json', place_type='city', name='Burbank', full_name='Burbank, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.37032, 34.1426298], [-118.2799703, 34.1426298], [-118.2799703, 34.2216898], [-118.37032, 34.2216898]]]), attributes={})",None,"b'@pdmcleod Boy these idiots ""REALLY"" don't wanna pass tax reform......'",-1,-1,0,72,0,0.097222222,0,0
576558485,11/14/17 19:44,[],0,0,Martin Lind,300,1292,Los Angeles,19830,None,None,"b'routefifty: ""The pending federal tax reform packages in the House and Senate will weaken the U.S. position against our global c... ...'",0,-1,0,137,0,0.03649635,0,1
7.06E+17,11/14/17 19:35,['Ariento'],0,3,Ariento Inc.,411,70,"Los Angeles, CA",141,None,None,"b""Are you prepared for Tax Reform? #Ariento is a proud sponsor of CalCPA's Tax Conf in Burbank or via webcast Nov 15-... https://t.co/HvBAEfxzz8""",0,-1,0,145,1,0.110344828,-2,0
47981899,11/14/17 19:32,[],0,0,Sam Melehani,462,144,Los Angeles,474,None,None,b'State tax implications of federal tax reform: Interest expense deduction limitations https://t.co/Yn6CZzQRUQ',0,-1,0,111,0,0.081081081,0,1
1480090886,11/14/17 19:14,[],4,4,"Brian T. Stoner, CPA",3236,3978,"Burbank, CA",8524,None,None,b'Why the startup community is starting to panic about tax reform https://t.co/71DgybNGcH via @mashable',-1,-1,0,104,0,0.048076923,0,0
36769648,11/14/17 19:01,[],0,0,Ramon Vergara,816,162,"Los Angeles, CA",1581,None,None,b'amazing the level of incompetence in some of these @GOP tax reform provisions \xf0\x9f\x91\x87 https://t.co/ZV6eFXi1K8',-1,-1,0,121,0,0.066115702,0,0
39592023,11/14/17 18:51,[],0,0,Mike Bjork,105,194,"Redondo Beach, CA",9696,None,None,"b""Atlanta Fed's Bostic says rates to gradually rise over the next few years and that tax reform could impact economic activity.""",0,1,0,128,0,0.0234375,1,0
989588442,11/14/17 18:21,"['Senate', 'House', 'taxreform']",0,0,Stephanie Herzog,453,309,"Los Angeles, CA",1741,None,None,b'How does #Senate bill differ from #House bill? @JohnGimigliano discusses w/ KPMG colleagues on 11.16. #taxreform... https://t.co/KAOa9C8RDg',0,-1,0,142,1,0.105633803,-2,0
21268036,11/14/17 18:15,['RoyMooreChildMolester'],0,0,Brit DeLillo,302,689,"Los Angeles, CA",17178,None,None,"b""The #RoyMooreChildMolester and Wikileaks/Don Jr marriage is scandalous news, but don't forget the tax reform bill b... https://t.co/5zcior0QDQ""",-1,1,0,145,0,0.075862069,1,0
117944986,11/14/17 18:08,[],0,2,Adam Winkler,1106,10555,"Los Angeles, CA",14288,None,None,b'Vital reminder as we debate tax reform: The deal we agree to today will be renegotiated over and over as interests... https://t.co/KFrAXlBb5A',0,-1,0,144,0,0.055555556,0,1
259963130,11/14/17 18:04,[],0,0,Fred Silberberg,529,279,"Beverly Hills, CA",327,None,None,"b'Read our November newsletter for my blog ""Republican Tax Reform and Punishing Those Who Divorce and Their Children"" https://t.co/7Y7ytgq1Uh'",0,-1,0,142,0,0.091549296,0,1
62445043,11/14/17 17:55,[],1,0,David Farmer,236,106,"Los Angeles, CA",497,None,None,"b'Note to media: stop referring to ""tax reform."" Reform is understood to mean making something better. Say ""tax overh... https://t.co/uq6MwhQlq3'",-1,-1,0,145,0,0.034482759,0,0
2204286168,11/14/17 17:45,[],0,0,Digital Dragon,855,1132,Santa Monica,17219,None,None,b'A line item in the new tax reform proposal could hinder STEM education https://t.co/PZpI4DByCb https://t.co/yHlNzepHML',-1,-1,0,121,0,0.132231405,0,0
8.67E+17,11/14/17 17:42,[],0,0,tw3mark,192,30,"Malibu, CA",587,None,None,b'@realDonaldTrump Tax reform will fail and 2017 will go down as the least productive most embarrassing year an Ameri... https://t.co/cpaGmzsTSV',-1,-1,0,145,0,0.055172414,0,0
7.84E+17,11/14/17 17:39,"['ClipTrends', 'VideoTrends', 'Popular_Right_Now']",0,0,ClipTrends,7,5753,"Los Angeles, CA",63879,None,None,b'WATCH: Sen. Mitch McConnell on tax reform - #ClipTrends #VideoTrends #Popular_Right_Now https://t.co/DnY4W4PeQU https://t.co/HN3eNfke9k',0,-1,0,138,0,0.18115942,0,1
4904455246,11/14/17 17:37,[],0,0,Pope Darth,628,502,"West Hollywood, CA",54483,None,None,"b'Budget plan, tax reform, Obamacare repeal and replace...I see a pattern. Anything and everything but fixing the inf... https://t.co/lzuTyEERQU'",0,-1,0,145,0,0.068965517,0,1
8.44E+17,11/16/17 22:01,[],0,1,Ali Gencer .,439,501,"Los Angeles, CA",28998,None,None,"@IranNewsroom saudi,is not a country,Muslim never!it was state of uk,now it has changed hands to usa!royal family aâ€?https://t.co/0jThca9gs7",-2,-1,2,141,1,0.028368794,2,0
161056941,11/16/17 21:28,[],0,0,Eugene Harris,247,325,"LOS ANGELES, CA",645,None,None,"Well ain't this some shit.I'm not Alex Jones or a conspiracy guy but something doesn't adds up with this Domesticâ€?https://t.co/Swrp1ZO3VE",-1,1,0,140,1,0.071428571,-2,1
8.16E+17,11/16/17 20:45,[],0,0,Bruce Baldwin,1858,579,"Los Angeles, CA",12315,None,None,"@FuzzyWuzzyTO Fuzzy, you sweet gay terrorist, exactly what is it that you don't understand about pizza? Do we needâ€?https://t.co/qnQEYYgPc0",-2,-1,0,140,2,0.078571429,-2,1
60815392,11/16/17 20:44,[],0,0,Buddahfan,319,656,Los Angeles,146376,None,None,"One terrorist group out and another one moves in. Iran moves into Syria to fill terrorist void left by weakened Iâ€?https://t.co/HnkmgiBxwj",-2,1,0,141,1,0.042553191,-2,1
9.18E+17,11/16/17 20:35,[],0,0,"Tara Chand Esq., Founder & CEO of IPG Inc.",972,4,"Los Angeles, CA",19,None,None,"""Tara Chand Esq., CEO IPG Inc., Writes to President Trump Identifying Root Causes of ISIS &amp; Other Types of Recent Terrorist Attacks""",0,-1,0,136,0,0.183823529,0,1
14792082,11/16/17 20:18,"[u'terrorist', u'LloydBlankfein', u'Brexit']",0,1,Jeffrey Gold,697,468,"Los Angeles, CA",4187,None,None,Why is anyone listening to the domestic economic #terrorist @lloydblankfein #LloydBlankfein about a second #Brexitâ€?https://t.co/dWHcagEQJN,-1,-1,0,140,1,0.071428571,-2,1
17528812,11/16/17 20:12,[],0,3,Jim Coughlin,1810,1602,"Los Angeles, California, USA",6915,"Place(_api=<tweepy.api.API object at 0x000000000DEAF550>, full_name=u'Los Angeles, CA', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000000000DEAF550>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], country_code=u'US', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,"If any terrorist organizations want to destroy America, they could do worse than to study the techniques of the Republican Party.",-2,1,0,129,0,0.031007752,1,0
262385174,11/16/17 19:41,[],1,2,Jason Shaffer,234,100,"Los Angeles, CA",3932,None,None,Unfortunately there isn't anyway to hide the fact that he is a disgusting and shameful sub human being. It's true.â€?https://t.co/VdjhH0lRjh,-2,-1,0,140,1,0.035714286,-2,1
15387404,11/16/17 19:20,[],0,0,JayRnLa,1038,648,Los Angeles,5618,None,None,@realDonaldTrump WTF do you care?  Youâ€™re trying to kill all of us with your shit healthcare and tax reform.  Whatâ€™â€?https://t.co/Bk0nehtWwb,-2,-1,0,145,2,0.062068966,-2,1
36497764,11/16/17 19:00,[],0,1,Kiera,497,363,"Los Angeles, CA",2379,None,None,This is getting ridiculous. All of my news alerts are either new sexual harassment allegations or new terrorist shoâ€?https://t.co/UMnlGL1wrG,-2,-1,0,141,1,0.04964539,-2,1
2519580234,11/16/17 18:57,[],0,0,Climate Change 911,4406,4870,"Los Angeles, CA",6276,None,None,Climate Change and Water Woes Drove ISIS Recruiting in Iraq https://t.co/TLz3VAD14E,-1,-1,0,83,0,0.204819277,0,0
8.89E+17,11/16/17 18:42,[],0,0,TMZMETS,403,279,"Hollywood, Los Angeles",12900,None,None,@usblm whereâ€™s your poll terrorist?,-1,-1,0,37,1,0,-2,1
542292712,11/16/17 16:38,[],0,0,#doobieworld,861,2487,"Los Angeles, CA",250010,None,None,I used to hate getting off on CMT in high school smh. Them niggas was terrorist back then _Ÿ˜‚_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚,-2,-1,0,106,0,0.047169811,0,0
7.24E+17,11/16/17 16:15,[],4,6,Corinne Buckley,11933,12396,"Beverly Hills, CA",10403,None,None,Terrorist linda Sarsour gets honor for praising terror against Potus and violence against women . What is wrong witâ€?https://t.co/RiYpZbNdy8,-2,-1,0,141,1,0.056737589,-2,1
50050607,11/16/17 16:01,[],0,0,Howard Hoffenberg,192,200,Los Angeles (Brentwood),1089,None,None,Write representatives to amend Communications Decency Act to add notice and take down procedures for terrorist contâ€?https://t.co/5Vc9uR0uL4,-2,-1,0,141,1,0.04964539,-2,1
579893506,11/16/17 15:30,[],0,0,Higher Education,4004,3816,"Burbank, California",21264,None,None,"Terrorist-sympathizer speaks at George Washington University, calls Zionists 'McCarthyites' - Washington Examiner https://t.co/rbJ3PyHwj9",-2,-1,0,137,0,0.087591241,0,0
9.23E+17,11/16/17 15:28,[],0,0,Eric Czarnopys,137,28,"Venice, CA",159,None,None,"Crisp CEO believes we can beat online hate speech, terrorist content, and fake news https://t.co/smcYxT1RMh https://t.co/14hC4tyPyH",1,1,0,131,0,0.083969466,1,1
2959209469,11/16/17 15:03,[],0,0,MADDCAL,4500,3676,"Los Angeles, CA",13738,None,None,"Bannon Turns Down Lunch With Foreign Leader, Refused &amp;#8216;To Breathe the Same Air as a Terrorist&amp;#8217; https://t.co/2QaFzdl93i",0,-1,0,137,0,0.109489051,0,1
187578616,11/16/17 14:47,[],21,23,David Horowitz,560,47843,"Los Angeles, Ca",7336,None,None,"A terrorist group on 200 U.S. campuses, supported by the entire campus left: https://t.co/5F8UsjgbAw",-1,-1,0,100,0,0.06,0,0
4593611713,11/16/17 13:04,[],0,0,OLRM,133,19,"Los Angeles, CA",552,None,None,"Crisp CEO believes we can beat online hate speech, terrorist content, and fake news https://t.co/e5zX73tQ5G",1,1,0,107,0,0.065420561,1,1
4593611713,11/16/17 12:54,[],0,0,OLRM,133,19,"Los Angeles, CA",552,None,None,"Crisp CEO believes we can beat online hate speech, terrorist content, and fake news https://t.co/6HvGHATO6Z https://t.co/Xiswn18JNH",1,1,0,131,0,0.114503817,1,1
4593611713,11/16/17 12:21,[],0,0,OLRM,133,19,"Los Angeles, CA",552,None,None,"Crisp CEO believes we can beat online hate speech, terrorist content, and fake news https://t.co/TUCsE2y5qP https://t.co/MJFYt1dV5t",1,1,0,131,0,0.106870229,1,1
24621432,11/16/17 10:09,[],0,0,Heather Kenyon,657,620,"Los Angeles, CA",1809,None,None,"I released 2,000 minks from a fur farm. Now I'm a convicted terrorist | Kevin Johnson https://t.co/OfP96AuioV",-2,-1,0,109,0,0.082568807,0,0
4426244834,11/16/17 09:47,[],0,0,garlic toasties,190,72,LA,785,None,None,@Viqingur @amnesty what does that have to do with the race of the vast majority of terrorist attackers in Europe? Ur self hatred is suicidal,-2,-1,0,140,1,0.021428571,-2,1
63202029,11/16/17 06:45,[],0,0,zoli osaze,4114,3612,los angeles,165392,None,None,another white terrorist ..... a known nutjob .... more white privilege ..... the NRA .... and the GOP costing innocâ€?https://t.co/a1rufRHebk,-2,-1,0,141,1,0.056737589,-2,1
565843310,11/16/17 06:23,[],0,1,hollywood,186,246,"Burbank, CA",9869,None,None,@LeftSentThis White terrorist trump supporter,-2,-1,0,45,0,0.088888889,0,0
357965868,11/16/17 06:12,[u'TrumpIsAMoron'],0,0,schottzie78,2676,98,Los Angeles,479,None,None,"@realDonaldTrump @PressSec @GOP So many domestic terrorist attacks you canâ€™t keep them straight. #TrumpIsAMoronâ€?https://t.co/ed3v3jzNUz",-2,-1,0,141,1,0.09929078,-2,1
2680615508,11/16/17 05:18,[],0,0,The Majors LA,201,219,"Los Angeles, CA",48035,None,None,"Bianca Campbell enlisted in the U.S. Army two days after the terrorist attacks of Sept. 11, 2001. The timing was... https://t.co/svCoHng8Un",0,-1,0,139,0,0.071942446,0,1
2869945663,11/16/17 05:09,[],0,0,dilly dilly,690,783,"Los Angeles, CA",25070,None,None,The ivory trade literally funds terrorist groups. https://t.co/mb5esx6CxL,-1,-1,0,73,0,0.04109589,1,0
8.24E+17,11/16/17 04:39,[],0,0,Khalev Ramirez,670,59,"Los Angeles, CA",464,None,None,Send your Lawyer to jail for conspiring to terrorist acts via fraud. Via retaliation! Send his ass to county for 8 months like he sent me,-2,1,1,137,0,0.02919708,2,0
774024776,11/16/17 04:22,[],0,0,Julie Dufour,2051,1126,"Los Angeles, California",13247,None,None,I love to see @SteveScalise looking so well. Thank God The domestic terrorist failed. https://t.co/DwVS7eFJpq,2,-1,0,109,0,0.100917431,0,0
2734998494,11/16/17 04:11,[],1,1,Dean Mohamed,4999,2339,"Los Angeles, CA",8787,None,None,"CIA, MI6 and Mossad are behind ISIS and other terrorist activities, backed by pro govt media!!!! https://t.co/N8Ql0f8q7U",-2,-1,4,120,0,0.108333333,2,0
9.24E+17,11/16/17 03:03,[],0,0,Dawnalexus,45,26,"Inglewood, CA",101,None,None,@Hunitproof can u pls take ur terrorist looking ass back wdf u came from we dnt need the neg bullshit over her boo and Iâ€™m being hella nice,-2,1,0,141,0,0.014184397,1,0
20008659,11/16/17 02:13,[],2,4,Melissa Schwartz,327,694,Los Angeles,4642,None,None,"""Put succinctly, I am a terrorist not because of what I did, but because the government dislikes why I did it."" https://t.co/BLPrqkAXNs",-2,-1,0,135,0,0.074074074,0,0
447021141,11/16/17 01:47,[u'TheTrueFaceOfTerrorismEuropeans'],0,1,Kristina Knight,57,146,Beverly Hills CA,4540,None,None,#TheTrueFaceOfTerrorismEuropeans This scum bag just shot up a children's elementary school in northern California kâ€?https://t.co/ijGu0EoKVn,-2,-1,0,141,1,0.085106383,-2,1
223930293,11/16/17 01:18,[],1,0,dancerette,2426,1407,los angeles,33189,None,None,How Can The U.S. Allow Terrorist Organizations Who Are Now In The Nation And Paying For Assaults On Americans GO UNâ€?https://t.co/Gu7sit0wQ7,-2,-1,0,141,1,0.184397163,-2,1
399129934,11/16/17 00:34,"[u'terrorist', u'white', u'Vegas', u'Texas', u'mummy', u'MitchMcConell']",1,1,Tommy Garrett,4144,2320,Beverly Hills,46422,"Place(_api=<tweepy.api.API object at 0x000000000DEAF550>, full_name=u'Beverly Hills, CA', url=u'https://api.twitter.com/1.1/geo/id/741e9df4d2522275.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000000000DEAF550>, type=u'Polygon', coordinates=[[[-118.4273439, 34.052559], [-118.371934, 34.052559], [-118.371934, 34.112434], [-118.4273439, 34.112434]]]), contained_within=[], country_code=u'US', attributes={}, id=u'741e9df4d2522275', name=u'Beverly Hills')",None,If a #terrorist is #white (#Vegas #Texas) Tramp has nothing to tweet or say. And now #mummy #MitchMcConell) wants Tâ€?https://t.co/pfFhhkbxia,-2,-1,0,141,1,0.070921986,-2,1
3039681304,11/16/17 00:31,[u'Scientology'],0,1,Jeffrey Augustine,852,4349,"Los Feliz, CA",1165,None,None,"@nacafoil #Scientology is a psycho-terrorist organization awash in strange suicides, deaths, destroying families, fâ€?https://t.co/SS7OjQH990",-1,-1,0,141,1,0.042553191,-2,1
